sessionId	itemId	timeframe	Time
44516	69484	737185	1464472800.0
44516	137155	898457	1464472800.0
44516	30849	163341	1464472800.0
44516	2022	551136	1464472800.0
44516	19824	470156	1464472800.0
44516	36371	384556	1464472800.0
44531	92479	150564	1464213600.0
44531	64068	185630	1464213600.0
44531	77069	35326	1464213600.0
44531	4608	161176	1464213600.0
44531	4608	132617	1464213600.0
44531	378849	108585	1464213600.0
44531	378849	50778	1464213600.0
44567	64067	670387	1464472800.0
44567	5132	638320	1464472800.0
44567	90349	720460	1464472800.0
44567	36451	741184	1464472800.0
44567	36602	802550	1464472800.0
44579	1189	580060	1464732000.0
44579	77232	485144	1464732000.0
44579	2863	151981	1464732000.0
44579	36142	542301	1464732000.0
44579	36142	607814	1464732000.0
44579	36142	426998	1464732000.0
44589	46684	453763	1464386400.0
44589	46684	153696	1464386400.0
44589	382224	620994	1464386400.0
44589	382224	51693	1464386400.0
44613	74837	105433	1464559200.0
44613	3826	1121134	1464559200.0
44613	6313	201608	1464559200.0
44613	47902	178321	1464559200.0
44613	30151	94357	1464559200.0
44613	30170	216913	1464559200.0
44613	83535	193345	1464559200.0
44613	3580	239141	1464559200.0
44613	148523	183021	1464559200.0
44613	77320	34428	1464559200.0
44613	19806	1019001	1464559200.0
44613	13979	1116649	1464559200.0
44622	142589	137733	1464645600.0
44622	175864	350656	1464645600.0
44718	7013	882042	1464732000.0
44718	7013	380697	1464732000.0
44718	69468	127045	1464732000.0
44718	90799	300456	1464732000.0
44740	37901	34903	1464300000.0
44740	37901	1075312	1464300000.0
44740	37901	254092	1464300000.0
44740	56564	56720	1464300000.0
44740	175404	1050979	1464300000.0
44740	29532	400504	1464300000.0
44800	130878	1064250	1464732000.0
44800	125964	797969	1464732000.0
44800	90565	11225	1464732000.0
44800	233023	878876	1464732000.0
44800	128930	1079712	1464732000.0
44800	374892	88434	1464732000.0
44802	772	1050666	1464472800.0
44802	29167	944448	1464472800.0
44802	29167	71416	1464472800.0
44879	22894	50866	1464213600.0
44879	49806	487028	1464213600.0
44879	31520	216785	1464213600.0
44879	40126	140683	1464213600.0
44879	3395	340589	1464213600.0
44888	10589	908562	1464213600.0
44888	10589	715519	1464213600.0
44888	10746	68752	1464213600.0
44888	246593	1132017	1464213600.0
44888	49806	345135	1464213600.0
44888	8521	363175	1464213600.0
44888	71672	384381	1464213600.0
44888	14851	186571	1464213600.0
44888	14851	351854	1464213600.0
44894	89967	581676	1464645600.0
44894	5892	398664	1464645600.0
44894	13931	24406	1464645600.0
44894	14082	64556	1464645600.0
44894	7297	598939	1464645600.0
44894	7300	420141	1464645600.0
44894	176018	7530	1464645600.0
44894	381619	81677	1464645600.0
44901	9693	266015	1464300000.0
44901	9693	104761	1464300000.0
44901	68897	308279	1464300000.0
44905	31057	1142077	1464386400.0
44905	57994	310257	1464386400.0
44905	14896	27240	1464386400.0
44949	128283	786198	1464559200.0
44949	14525	244295	1464559200.0
44949	14835	643767	1464559200.0
44949	375973	355405	1464559200.0
44949	375427	122218	1464559200.0
44949	380084	165843	1464559200.0
44952	83693	861843	1464645600.0
44952	32992	5794	1464645600.0
44952	39690	957964	1464645600.0
44952	2580	1029277	1464645600.0
44952	32957	953123	1464645600.0
44952	65764	803804	1464645600.0
44952	386937	989062	1464645600.0
44952	386937	961807	1464645600.0
44952	14550	18664	1464645600.0
44971	39832	349249	1464300000.0
44971	7443	155054	1464300000.0
44971	10563	177179	1464300000.0
44971	10249	424993	1464300000.0
44971	55301	1113577	1464300000.0
44971	55301	977171	1464300000.0
44971	12268	760402	1464300000.0
44971	57980	887572	1464300000.0
44971	57980	51891	1464300000.0
44971	57980	133853	1464300000.0
44971	57980	618927	1464300000.0
44971	57980	217186	1464300000.0
44977	58904	98836	1464213600.0
44977	7573	90915	1464213600.0
44977	15642	285331	1464213600.0
44977	15642	110371	1464213600.0
44977	83862	247264	1464213600.0
44977	153929	174056	1464213600.0
44977	32823	72985	1464213600.0
44977	35626	16457	1464213600.0
44977	387920	187590	1464213600.0
45039	8008	837592	1464300000.0
45039	264448	59704	1464300000.0
45039	30843	140910	1464300000.0
45039	40421	888408	1464300000.0
45039	9683	6251	1464300000.0
45039	9683	120576	1464300000.0
45039	116908	1129139	1464300000.0
45052	7504	181791	1464213600.0
45052	98171	66672	1464213600.0
45052	42664	587035	1464213600.0
45052	54721	524607	1464213600.0
45069	13662	40604	1464472800.0
45069	136128	226184	1464472800.0
45074	47944	527714	1464732000.0
45074	31180	243007	1464732000.0
45074	15975	1039149	1464732000.0
45074	3407	701451	1464732000.0
45074	383278	822178	1464732000.0
45108	345613	189310	1464472800.0
45108	345613	715644	1464472800.0
45108	345613	140621	1464472800.0
45108	345613	592257	1464472800.0
45108	72710	649697	1464472800.0
45108	72710	197671	1464472800.0
45109	110746	129939	1464645600.0
45109	8650	94254	1464645600.0
45109	51777	194355	1464645600.0
45109	51778	51814	1464645600.0
45109	47801	160256	1464645600.0
45116	49920	1140157	1464732000.0
45116	34351	14166	1464732000.0
45116	9474	132880	1464732000.0
45116	13092	1171492	1464732000.0
45116	57798	1153462	1464732000.0
45116	13970	231502	1464732000.0
45116	6595	204672	1464732000.0
45146	196317	11209	1464386400.0
45146	6816	48583	1464386400.0
45174	38868	1107464	1464300000.0
45174	60582	729151	1464300000.0
45174	71384	1108177	1464300000.0
45174	124525	730096	1464300000.0
45174	1030	838136	1464300000.0
45174	38881	1005399	1464300000.0
45174	49766	902369	1464300000.0
45174	1053	839066	1464300000.0
45174	166887	1005383	1464300000.0
45174	114966	1006036	1464300000.0
45174	52548	730104	1464300000.0
45174	63998	1109181	1464300000.0
45174	244721	902061	1464300000.0
45174	86480	901305	1464300000.0
45174	43438	1108887	1464300000.0
45174	121104	837153	1464300000.0
45174	5073	632288	1464300000.0
45174	79009	465239	1464300000.0
45174	280683	333042	1464300000.0
45174	35250	466198	1464300000.0
45174	35369	632209	1464300000.0
45174	125969	466464	1464300000.0
45174	143511	634106	1464300000.0
45174	29307	10109	1464300000.0
45174	24776	468097	1464300000.0
45174	13224	467675	1464300000.0
45174	79334	465286	1464300000.0
45174	128606	729225	1464300000.0
45174	19876	469059	1464300000.0
45174	133786	332042	1464300000.0
45174	248859	10130	1464300000.0
45174	7040	9359	1464300000.0
45174	20241	9238	1464300000.0
45174	133883	902793	1464300000.0
45174	375644	331227	1464300000.0
45174	378933	1197189	1464300000.0
45174	375664	1198121	1464300000.0
45174	378934	1198235	1464300000.0
45174	375218	1197187	1464300000.0
45174	381927	469162	1464300000.0
45174	379156	332196	1464300000.0
45182	40464	22174	1464559200.0
45182	32090	476947	1464559200.0
45182	35505	246357	1464559200.0
45182	128522	86257	1464559200.0
45233	2539	1185780	1464472800.0
45233	75971	829124	1464472800.0
45233	133874	479877	1464472800.0
45233	20313	311232	1464472800.0
45233	375634	206697	1464472800.0
45233	381700	69167	1464472800.0
45233	381700	54084	1464472800.0
45233	381700	94875	1464472800.0
45233	381700	13006	1464472800.0
45233	381700	88317	1464472800.0
45233	375654	787015	1464472800.0
45249	53746	58005	1464472800.0
45249	6447	15394	1464472800.0
45249	6447	44619	1464472800.0
45249	20756	172018	1464472800.0
45249	47033	508310	1464472800.0
45249	14249	589633	1464472800.0
45275	52608	19860	1464300000.0
45275	52608	351603	1464300000.0
45275	52608	291268	1464300000.0
45275	135849	189070	1464300000.0
45275	46965	397526	1464300000.0
45287	22894	222295	1464386400.0
45287	126690	443022	1464386400.0
45291	9950	243710	1464645600.0
45291	2597	587923	1464645600.0
45291	17620	909047	1464645600.0
45291	4335	734892	1464645600.0
45291	261	162963	1464645600.0
45291	20754	409343	1464645600.0
45291	837	527991	1464645600.0
45291	71368	794153	1464645600.0
45297	71140	435546	1464645600.0
45297	9192	13238	1464645600.0
45297	193413	614215	1464645600.0
45297	29061	72491	1464645600.0
45304	45614	598218	1464645600.0
45304	13	953226	1464645600.0
45304	58840	852089	1464645600.0
45304	58840	645795	1464645600.0
45304	13687	130989	1464645600.0
45304	13687	179868	1464645600.0
45304	13687	63257	1464645600.0
45304	378226	412551	1464645600.0
45319	15144	464940	1464559200.0
45319	97702	1131681	1464559200.0
45319	68590	514120	1464559200.0
45319	30172	67995	1464559200.0
45319	189	546989	1464559200.0
45319	189	611308	1464559200.0
45319	30383	595196	1464559200.0
45319	17025	655846	1464559200.0
45319	17770	992036	1464559200.0
45319	3677	1189403	1464559200.0
45319	106281	830615	1464559200.0
45319	5026	1098625	1464559200.0
45319	57948	52121	1464559200.0
45367	35534	147638	1464559200.0
45367	7359	111248	1464559200.0
45380	19650	345286	1464472800.0
45380	738	154959	1464472800.0
45380	191627	1117808	1464472800.0
45380	115147	562339	1464472800.0
45380	73692	567012	1464472800.0
45380	41938	1122664	1464472800.0
45380	134833	1128448	1464472800.0
45380	28177	1066337	1464472800.0
45380	5040	557780	1464472800.0
45419	35554	88936	1464645600.0
45419	128871	30133	1464645600.0
45441	27118	149624	1464472800.0
45441	9894	170484	1464472800.0
45441	3984	103370	1464472800.0
45441	35879	61228	1464472800.0
45441	6233	78133	1464472800.0
45441	13749	44721	1464472800.0
45442	7685	144280	1464645600.0
45442	7685	8836	1464645600.0
45508	66175	221102	1464732000.0
45508	4251	722368	1464732000.0
45508	375092	62363	1464732000.0
45595	25354	45551	1464300000.0
45595	69168	60540	1464300000.0
45613	70760	151127	1464472800.0
45613	74232	260221	1464472800.0
45613	22587	336734	1464472800.0
45613	85571	7646	1464472800.0
45613	10584	102239	1464472800.0
45613	10584	193501	1464472800.0
45613	10584	216138	1464472800.0
45613	33070	278726	1464472800.0
45613	3171	40985	1464472800.0
45613	378120	207409	1464472800.0
45626	380240	78231	1464559200.0
45626	375426	48350	1464559200.0
45660	24764	114867	1464300000.0
45660	36146	328729	1464300000.0
45660	36146	668959	1464300000.0
45663	86227	508958	1464732000.0
45663	148298	203959	1464732000.0
45663	14189	644772	1464732000.0
45663	6880	236556	1464732000.0
45663	47510	299196	1464732000.0
45663	36754	353401	1464732000.0
45663	375508	534590	1464732000.0
45663	386456	16640	1464732000.0
45683	10321	777829	1464472800.0
45683	190559	859209	1464472800.0
45683	140357	1114298	1464472800.0
45683	35106	563704	1464472800.0
45683	35106	591573	1464472800.0
45683	35106	606990	1464472800.0
45683	35106	274942	1464472800.0
45712	104826	409063	1464559200.0
45712	34620	56613	1464559200.0
45712	5700	619261	1464559200.0
45712	128871	204055	1464559200.0
45712	128961	735152	1464559200.0
45782	41515	79849	1464472800.0
45782	52340	550125	1464472800.0
45782	52340	888313	1464472800.0
45782	52340	882542	1464472800.0
45782	36945	905120	1464472800.0
45782	36945	885427	1464472800.0
45782	36945	529362	1464472800.0
45782	386134	367359	1464472800.0
45782	386134	511603	1464472800.0
45794	73265	155326	1464472800.0
45794	12834	33184	1464472800.0
45794	8076	249075	1464472800.0
45794	8076	9363	1464472800.0
45798	127382	1064726	1464645600.0
45798	127382	884696	1464645600.0
45798	190759	151558	1464645600.0
45798	190759	118229	1464645600.0
45798	14428	913828	1464645600.0
45825	71574	494745	1464645600.0
45825	166774	881848	1464645600.0
45825	166774	738355	1464645600.0
45825	120225	14884	1464645600.0
45838	142908	55750	1464300000.0
45838	142908	99120	1464300000.0
45863	22438	860002	1464300000.0
45863	36990	105085	1464300000.0
45863	14911	52986	1464300000.0
45863	7460	23400	1464300000.0
45863	58783	263935	1464300000.0
45863	59169	844518	1464300000.0
45863	59996	1101687	1464300000.0
45863	39931	930941	1464300000.0
45863	51475	148539	1464300000.0
45863	51475	302248	1464300000.0
45863	2671	957082	1464300000.0
45863	88418	757626	1464300000.0
45863	128801	82735	1464300000.0
45863	47385	311661	1464300000.0
45873	11103	556819	1464386400.0
45873	5340	1046933	1464386400.0
45873	12909	999503	1464386400.0
45873	35840	610000	1464386400.0
45873	19424	646551	1464386400.0
45873	6032	869899	1464386400.0
45873	164384	106432	1464386400.0
45873	6471	412296	1464386400.0
45873	25354	236711	1464386400.0
45873	14326	475991	1464386400.0
45873	14934	920700	1464386400.0
45873	206513	824548	1464386400.0
45932	14225	1197743	1464732000.0
45932	60032	231651	1464732000.0
45932	216839	1058852	1464732000.0
45932	22615	346532	1464732000.0
45932	10621	405660	1464732000.0
45932	12726	99890	1464732000.0
45932	13001	9532	1464732000.0
45974	136583	141770	1464213600.0
45974	129045	337274	1464213600.0
45974	203487	287278	1464213600.0
45974	376193	99714	1464213600.0
45983	8134	388480	1464645600.0
45983	8134	309129	1464645600.0
45983	8141	367820	1464645600.0
45983	84931	531430	1464645600.0
45983	84940	464488	1464645600.0
45992	63792	104858	1464732000.0
45992	63792	266503	1464732000.0
46065	36011	110338	1464213600.0
46065	132104	297126	1464213600.0
46065	36543	369874	1464213600.0
46065	36543	219178	1464213600.0
46078	145365	781717	1464732000.0
46078	50889	426998	1464732000.0
46122	90914	379096	1464559200.0
46122	7484	541141	1464559200.0
46122	125312	570259	1464559200.0
46149	10463	225954	1464472800.0
46149	85517	7292	1464472800.0
46149	17773	208658	1464472800.0
46149	120848	124672	1464472800.0
46149	120848	482438	1464472800.0
46149	4087	214197	1464472800.0
46149	4904	215667	1464472800.0
46177	64046	1187519	1464732000.0
46177	64046	608115	1464732000.0
46177	85515	997208	1464732000.0
46177	85515	69342	1464732000.0
46177	32948	551684	1464732000.0
46177	85958	279287	1464732000.0
46177	23212	404316	1464732000.0
46177	23212	440594	1464732000.0
46177	275093	430010	1464732000.0
46178	175678	389408	1464645600.0
46178	175678	270783	1464645600.0
46178	13958	283631	1464645600.0
46183	153969	400049	1464300000.0
46183	62466	31689	1464300000.0
46183	10589	964051	1464300000.0
46183	10589	701039	1464300000.0
46183	3174	826320	1464300000.0
46183	6547	617288	1464300000.0
46183	378499	1094624	1464300000.0
46205	33517	108036	1464559200.0
46205	33517	25451	1464559200.0
46242	58714	117090	1464472800.0
46242	80781	226731	1464472800.0
46242	196592	265102	1464472800.0
46242	31951	32211	1464472800.0
46242	31951	104406	1464472800.0
46242	6210	89057	1464472800.0
46278	152242	267565	1464645600.0
46278	258050	175184	1464645600.0
46302	136072	301651	1464300000.0
46302	80078	61903	1464300000.0
46311	10747	134552	1464645600.0
46311	88682	281573	1464645600.0
46311	68301	1167364	1464645600.0
46311	14851	179952	1464645600.0
46347	561	137459	1464732000.0
46347	561	18900	1464732000.0
46354	45708	505471	1464732000.0
46354	48379	311564	1464732000.0
46354	70335	59799	1464732000.0
46354	152530	1097750	1464732000.0
46354	42456	174500	1464732000.0
46354	53277	969546	1464732000.0
46354	119916	697787	1464732000.0
46354	65764	1036138	1464732000.0
46354	65764	895951	1464732000.0
46354	65764	1022458	1464732000.0
46358	1253	1129219	1464472800.0
46358	32769	436911	1464472800.0
46358	13746	534227	1464472800.0
46358	6445	944768	1464472800.0
46358	381826	653923	1464472800.0
46367	10746	38214	1464386400.0
46367	72482	287800	1464386400.0
46367	72482	449172	1464386400.0
46367	16713	436968	1464386400.0
46367	34620	239385	1464386400.0
46367	14315	514855	1464386400.0
46381	47944	406348	1464300000.0
46381	60826	594393	1464300000.0
46381	1145	601676	1464300000.0
46381	39102	8259	1464300000.0
46381	10296	582916	1464300000.0
46383	204767	10008	1464213600.0
46383	391111	325663	1464213600.0
46383	376836	46963	1464213600.0
46383	378991	278787	1464213600.0
46383	90316	238102	1464213600.0
46383	7096	434886	1464213600.0
46383	126696	469310	1464213600.0
46384	36155	31541	1464559200.0
46384	13851	115527	1464559200.0
46388	3982	906274	1464300000.0
46388	7017	525322	1464300000.0
46388	69239	345132	1464300000.0
46388	25645	478133	1464300000.0
46388	126696	69183	1464300000.0
46388	380084	617828	1464300000.0
46393	131151	400430	1464559200.0
46393	19823	7030	1464559200.0
46393	126325	324144	1464559200.0
46471	666	59907	1464559200.0
46471	59965	275267	1464559200.0
46471	31000	413486	1464559200.0
46471	1159	5230	1464559200.0
46471	10013	348795	1464559200.0
46471	74232	673336	1464559200.0
46471	52592	525415	1464559200.0
46471	42271	624097	1464559200.0
46471	10584	37116	1464559200.0
46471	10584	698621	1464559200.0
46471	33070	684769	1464559200.0
46471	33070	25746	1464559200.0
46471	378639	510439	1464559200.0
46471	376000	441220	1464559200.0
46471	376000	165100	1464559200.0
46495	9758	61400	1464732000.0
46495	11167	55582	1464732000.0
46495	58132	18496	1464732000.0
46495	25453	52036	1464732000.0
46504	86400	184005	1464732000.0
46504	11718	94621	1464732000.0
46504	69020	63310	1464732000.0
46512	33228	223319	1464645600.0
46512	33228	194841	1464645600.0
46512	33228	389066	1464645600.0
46512	33228	169635	1464645600.0
46512	33228	212330	1464645600.0
46512	35383	119468	1464645600.0
46512	35383	218933	1464645600.0
46512	35383	205679	1464645600.0
46512	35383	183606	1464645600.0
46512	35383	74601	1464645600.0
46512	35383	225317	1464645600.0
46512	35383	463199	1464645600.0
46512	89771	1168574	1464645600.0
46512	89771	919050	1464645600.0
46512	6665	438167	1464645600.0
46513	14614	475256	1464732000.0
46513	380074	61515	1464732000.0
46513	380074	149546	1464732000.0
46513	380074	280346	1464732000.0
46531	9312	75744	1464645600.0
46531	62219	117043	1464645600.0
46531	33155	51854	1464645600.0
46531	10654	37568	1464645600.0
46531	27859	686818	1464645600.0
46531	6241	732117	1464645600.0
46555	908	288555	1464213600.0
46555	1087	114786	1464213600.0
46555	31166	415804	1464213600.0
46555	31166	84678	1464213600.0
46556	14711	125836	1464559200.0
46556	133953	302527	1464559200.0
46556	187741	92527	1464559200.0
46556	23195	308111	1464559200.0
46585	597	853697	1464213600.0
46585	782	1043264	1464213600.0
46585	383292	244514	1464213600.0
46605	36031	716896	1464386400.0
46605	13804	1100363	1464386400.0
46605	13851	843957	1464386400.0
46605	13930	798208	1464386400.0
46605	36411	1063946	1464386400.0
46605	14895	1170604	1464386400.0
46605	176017	326934	1464386400.0
46605	25911	22896	1464386400.0
46605	377555	927943	1464386400.0
46614	49428	156569	1464732000.0
46614	1717	71931	1464732000.0
46614	36509	126653	1464732000.0
46614	133753	291566	1464732000.0
46614	378399	108350	1464732000.0
46614	378400	98662	1464732000.0
46614	374868	112355	1464732000.0
46617	59224	1153539	1464732000.0
46617	124915	114830	1464732000.0
46617	67044	537441	1464732000.0
46623	15324	441368	1464213600.0
46623	65883	12765	1464213600.0
46623	67416	803232	1464213600.0
46653	1459	972031	1464732000.0
46653	1459	903565	1464732000.0
46653	31444	1016275	1464732000.0
46653	61472	571207	1464732000.0
46653	9685	932720	1464732000.0
46653	130242	1194447	1464732000.0
46653	126181	1111460	1464732000.0
46653	80091	771015	1464732000.0
46683	10177	1052625	1464386400.0
46683	2843	629191	1464386400.0
46683	54721	828074	1464386400.0
46695	70760	1168382	1464300000.0
46695	70769	331055	1464300000.0
46695	70769	444638	1464300000.0
46695	59967	998957	1464300000.0
46695	8141	569838	1464300000.0
46695	8141	647567	1464300000.0
46695	81539	897921	1464300000.0
46695	81539	973125	1464300000.0
46695	81539	1070106	1464300000.0
46695	15981	870079	1464300000.0
46695	15981	1179685	1464300000.0
46695	15981	1161421	1464300000.0
46695	15981	1129364	1464300000.0
46695	74232	1143723	1464300000.0
46695	10152	853428	1464300000.0
46695	63529	1186414	1464300000.0
46695	247293	88574	1464300000.0
46695	247293	158989	1464300000.0
46695	290874	713217	1464300000.0
46695	290874	653141	1464300000.0
46695	290874	522603	1464300000.0
46695	290874	690519	1464300000.0
46695	380394	266114	1464300000.0
46698	30749	833062	1464213600.0
46698	21204	179282	1464213600.0
46698	84723	101515	1464213600.0
46698	74005	385996	1464213600.0
46698	63792	411961	1464213600.0
46698	43992	473785	1464213600.0
46752	12290	447639	1464386400.0
46752	18671	89109	1464386400.0
46761	61077	758775	1464213600.0
46761	39741	410642	1464213600.0
46761	8210	928906	1464213600.0
46761	82696	135220	1464213600.0
46802	68297	149304	1464213600.0
46802	13220	902266	1464213600.0
46802	171541	717537	1464213600.0
46802	7095	113505	1464213600.0
46802	58581	53745	1464213600.0
46802	47792	206931	1464213600.0
46802	126659	32062	1464213600.0
46802	164712	44998	1464213600.0
46802	164712	15444	1464213600.0
46802	20475	125303	1464213600.0
46802	380235	81646	1464213600.0
46802	379023	99560	1464213600.0
46802	378269	864772	1464213600.0
46802	384857	854055	1464213600.0
46810	164516	34585	1464213600.0
46810	381181	521815	1464213600.0
46821	2858	408976	1464386400.0
46821	10944	30044	1464386400.0
46821	5014	864522	1464386400.0
46821	5014	911546	1464386400.0
46824	1017	196034	1464386400.0
46824	1018	472085	1464386400.0
46824	60593	286573	1464386400.0
46824	82203	570224	1464386400.0
46824	31716	115501	1464386400.0
46824	11877	260985	1464386400.0
46874	10485	24996	1464645600.0
46874	46840	131617	1464645600.0
46912	167947	77397	1464559200.0
46912	376592	477518	1464559200.0
46913	36155	20378	1464732000.0
46913	14123	101772	1464732000.0
46913	14124	227153	1464732000.0
46941	378913	134362	1464732000.0
46941	378913	12049	1464732000.0
46950	4026	238120	1464300000.0
46950	701	709736	1464300000.0
46950	8178	751199	1464300000.0
46950	62670	605658	1464300000.0
46950	9663	69157	1464300000.0
46950	135349	255624	1464300000.0
46950	135349	199836	1464300000.0
46950	13441	131630	1464300000.0
46950	13441	375284	1464300000.0
46961	32241	35935	1464559200.0
46961	2620	58446	1464559200.0
46961	4053	75015	1464559200.0
46961	55615	142894	1464559200.0
46961	56254	274470	1464559200.0
46961	128944	338011	1464559200.0
46961	380565	256602	1464559200.0
46961	380565	285187	1464559200.0
46994	19726	326572	1464472800.0
46994	19726	491774	1464472800.0
46994	19726	200740	1464472800.0
46994	36612	285730	1464472800.0
46994	36612	528429	1464472800.0
46994	36612	356439	1464472800.0
47039	73597	144693	1464472800.0
47039	120881	201541	1464472800.0
47039	67698	232097	1464472800.0
47039	67698	190346	1464472800.0
47039	67698	500006	1464472800.0
47039	67698	115849	1464472800.0
47039	57162	488965	1464472800.0
47039	5340	746813	1464472800.0
47039	12908	723989	1464472800.0
47039	36031	453060	1464472800.0
47039	36083	366181	1464472800.0
47039	14280	281901	1464472800.0
47039	36809	662036	1464472800.0
47039	58636	93115	1464472800.0
47039	176017	429910	1464472800.0
47039	176018	234250	1464472800.0
47039	176018	107529	1464472800.0
47039	176018	23714	1464472800.0
47039	377537	592474	1464472800.0
47039	376432	520046	1464472800.0
47082	1329	822633	1464559200.0
47082	220272	544124	1464559200.0
47082	42647	765548	1464559200.0
47082	42647	1142819	1464559200.0
47082	86610	446194	1464559200.0
47082	86610	419905	1464559200.0
47082	34103	296846	1464559200.0
47082	34103	111277	1464559200.0
47082	34103	455086	1464559200.0
47082	34103	523112	1464559200.0
47082	104310	37723	1464559200.0
47082	104310	610976	1464559200.0
47082	23878	707811	1464559200.0
47082	23878	232977	1464559200.0
47082	162638	266030	1464559200.0
47082	162638	227372	1464559200.0
47082	162638	188663	1464559200.0
47082	58377	1091753	1464559200.0
47082	58377	1111547	1464559200.0
47082	58377	588058	1464559200.0
47082	388065	648955	1464559200.0
47082	388065	887861	1464559200.0
47082	388065	199435	1464559200.0
47082	375879	864291	1464559200.0
47097	40503	42077	1464645600.0
47097	7182	814699	1464645600.0
47097	2831	439124	1464645600.0
47097	2831	133279	1464645600.0
47097	3982	722189	1464645600.0
47097	44142	588817	1464645600.0
47097	44142	613519	1464645600.0
47097	29068	790752	1464645600.0
47097	166252	659227	1464645600.0
47109	60215	85302	1464472800.0
47109	60215	232374	1464472800.0
47118	10275	339198	1464472800.0
47118	42036	26012	1464472800.0
47118	16819	1037242	1464472800.0
47118	382171	276082	1464472800.0
47120	1253	95465	1464645600.0
47120	69036	11089	1464645600.0
47120	36559	29334	1464645600.0
47240	27842	11213	1464645600.0
47240	27842	39886	1464645600.0
47240	33838	30955	1464645600.0
47243	48167	554455	1464213600.0
47243	7877	716827	1464213600.0
47243	7879	14864	1464213600.0
47243	30429	288692	1464213600.0
47243	33025	607924	1464213600.0
47243	75516	340100	1464213600.0
47243	136139	278860	1464213600.0
47246	8578	160039	1464559200.0
47246	34222	85084	1464559200.0
47246	7612	437655	1464559200.0
47246	82318	198000	1464559200.0
47246	6757	866234	1464559200.0
47246	6828	771779	1464559200.0
47246	79900	896035	1464559200.0
47246	392083	949784	1464559200.0
47246	386768	639969	1464559200.0
47262	131151	307467	1464386400.0
47262	131151	373754	1464386400.0
47262	131151	673420	1464386400.0
47262	378214	675171	1464386400.0
47262	378214	264043	1464386400.0
47262	208918	713581	1464386400.0
47262	211771	196104	1464386400.0
47262	14577	736503	1464386400.0
47262	47625	685694	1464386400.0
47262	25654	336206	1464386400.0
47293	49527	50166	1464559200.0
47293	49527	692700	1464559200.0
47293	137516	667253	1464559200.0
47293	137516	91115	1464559200.0
47293	5421	783063	1464559200.0
47314	83498	194822	1464559200.0
47314	75816	260693	1464559200.0
47314	75816	82134	1464559200.0
47407	9416	314194	1464213600.0
47407	1985	25184	1464213600.0
47407	1985	244991	1464213600.0
47407	3541	276619	1464213600.0
47407	20022	151091	1464213600.0
47429	11376	290090	1464386400.0
47429	11376	217718	1464386400.0
47429	47727	90675	1464386400.0
47429	47727	48188	1464386400.0
47429	80161	78773	1464386400.0
47431	128910	769746	1464732000.0
47431	375206	848582	1464732000.0
47437	68268	791122	1464645600.0
47437	2250	19605	1464645600.0
47491	29251	430120	1464386400.0
47491	29251	84368	1464386400.0
47491	6052	232140	1464386400.0
47491	13800	396507	1464386400.0
47491	131446	353001	1464386400.0
47493	479690	155966	1464213600.0
47493	27408	18420	1464213600.0
47493	27408	550375	1464213600.0
47493	27408	737976	1464213600.0
47493	27408	669483	1464213600.0
47493	27408	705024	1464213600.0
47495	90780	146367	1464300000.0
47495	115600	155043	1464300000.0
47495	43484	474599	1464300000.0
47495	36333	361989	1464300000.0
47496	65352	46981	1464559200.0
47496	69273	325027	1464559200.0
47496	376727	529730	1464559200.0
47609	14124	164039	1464213600.0
47609	14889	238972	1464213600.0
47609	375966	44696	1464213600.0
47628	23655	59057	1464386400.0
47628	23655	601704	1464386400.0
47628	23655	967633	1464386400.0
47628	89647	418274	1464386400.0
47628	89647	114021	1464386400.0
47628	89647	614693	1464386400.0
47628	175403	1068663	1464386400.0
47628	375845	246686	1464386400.0
47628	375845	179913	1464386400.0
47628	375845	367825	1464386400.0
47641	30815	869186	1464213600.0
47641	30815	1088545	1464213600.0
47641	1160	1016327	1464213600.0
47641	68931	1188743	1464213600.0
47683	146311	167335	1464213600.0
47683	2778	91504	1464213600.0
47683	171203	43917	1464213600.0
47683	35827	220290	1464213600.0
47683	204723	435875	1464213600.0
47704	86661	297140	1464213600.0
47704	135266	801823	1464213600.0
47704	34679	31712	1464213600.0
47704	6440	417694	1464213600.0
47704	69237	390000	1464213600.0
47722	64149	34660	1464559200.0
47722	14179	9449	1464559200.0
47737	4787	200382	1464732000.0
47737	80098	115362	1464732000.0
47772	10607	963410	1464472800.0
47772	200219	141816	1464472800.0
47772	200431	573869	1464472800.0
47772	58515	1159069	1464472800.0
47778	17466	298499	1464559200.0
47778	17466	900631	1464559200.0
47778	80271	1130420	1464559200.0
47778	14942	697227	1464559200.0
47778	14942	1118193	1464559200.0
47778	14942	1045458	1464559200.0
47778	14942	1160843	1464559200.0
47778	131786	254010	1464559200.0
47778	390184	992496	1464559200.0
47778	390184	461226	1464559200.0
47778	139437	271993	1464559200.0
47778	165370	681172	1464559200.0
47778	3433	16869	1464559200.0
47778	195979	1099166	1464559200.0
47778	195979	571134	1464559200.0
47778	160840	148059	1464559200.0
47778	131523	769893	1464559200.0
47778	131523	445638	1464559200.0
47778	375634	48217	1464559200.0
47778	126659	4913	1464559200.0
47778	173673	795343	1464559200.0
47778	379023	40544	1464559200.0
47797	321920	58610	1464472800.0
47797	378143	116279	1464472800.0
47797	378143	916573	1464472800.0
47797	378143	826118	1464472800.0
47803	2692	398026	1464472800.0
47803	63798	1150584	1464472800.0
